"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.CHECKING","Input.STORY","Input.X1","Input.X2","Input.Y","Input.XX2","Input.YY1","Input.YY2","Input.YY1_MODEL","Input.YY2_MODEL","Answer.counterfactual","Answer.ending","Answer.feedback","Answer.plot","Answer.premise","Answer.second","Approve","Reject"
"3YZ7A3YHR72KRF50IH3TMKZDH3OS56","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:37 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:37 PDT 2019","","","32Q90QCQ1VUOMZIFECSVNC928EIKEL","A2MHM7JK1T9XHR","Submitted","Tue May 21 06:23:52 PDT 2019","Tue May 21 06:24:18 PDT 2019","Fri May 24 06:24:18 PDT 2019","","","","26","100% (54/54)","100% (54/54)","0% (0/0)","he began to think about everything that was wrong in his life . too bad life has no pause button , he thought . he sighed and kept watching the movie .","2eaf7ccf-73ab-4aea-8e2a-45a80a187d61","Joe pressed the pause button.","He wasn't very interesting in the movie that he was watching.","He began to think about everything that was wrong in his life. Too bad life has no pause button, he thought. He sighed and kept watching the movie.","The movie was great, but very long, and Joe was in desperate need of a bathroom break.","He began to think about everything that was wrong in his life. Too bad life has no pause button, he thought. He sighed and kept watching the movie.","he began to think about everything that was wrong in his life . too bad life has no pause button , he thought . he sighed and kept watching the movie .","test_m_supervised_x1x2yx1xx2","test_gpt1_supervised_x1xx2","IR","S","{}","S","S","IR"
"3YZ7A3YHR72KRF50IH3TMKZDH3OS56","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:37 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:37 PDT 2019","","","37XITHEISZIVC5BW85VXY0VDIUVRCO","A1CY01G7686ORZ","Submitted","Tue May 21 06:07:04 PDT 2019","Tue May 21 06:09:09 PDT 2019","Fri May 24 06:09:09 PDT 2019","","","","125","100% (30/30)","100% (30/30)","100% (15/15)","he began to think about everything that was wrong in his life . too bad life has no pause button , he thought . he sighed and kept watching the movie .","2eaf7ccf-73ab-4aea-8e2a-45a80a187d61","Joe pressed the pause button.","He wasn't very interesting in the movie that he was watching.","He began to think about everything that was wrong in his life. Too bad life has no pause button, he thought. He sighed and kept watching the movie.","The movie was great, but very long, and Joe was in desperate need of a bathroom break.","He began to think about everything that was wrong in his life. Too bad life has no pause button, he thought. He sighed and kept watching the movie.","he began to think about everything that was wrong in his life . too bad life has no pause button , he thought . he sighed and kept watching the movie .","test_m_supervised_x1x2yx1xx2","test_gpt1_supervised_x1xx2","S","S","{}","S","S","S"
"3RQVKZ7ZRMS69K2LCV3KTM05AFL27T","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:44 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:44 PDT 2019","","","3PXX5PX6L07K3JX9SUDGSQ0L06GBA4","A1DMXEJGJY02E1","Submitted","Tue May 21 06:44:02 PDT 2019","Tue May 21 06:53:59 PDT 2019","Fri May 24 06:53:59 PDT 2019","","","","597","100% (688/688)","100% (688/688)","100% (236/236)","One day Tommy and his friend Bill took a road trip. They jumped in the car and drove away. They drove to the ocean. They got out and ran beside the beach. Tommy couldn't swim, so he just watched Bill go into the surf. | One day Tommy and his friend Bill took a road trip. They got on a train and rode away. They drove to the ocean. They got out and ran beside the train. Tommy couldn't swim, so he just watched Bill go into the water. Tommy couldn't swim, so he just watched Bill go into the water. Tommy couldn't swim, so he just watched Bill go","c24717a8-f206-486c-89e7-9978dbb703f5","One day Tommy and his friend Bill took a road trip.","They jumped in the car and drove away.","They drove to the ocean. They got out and ran beside the beach. Tommy couldn't swim, so he just watched Bill go into the surf.","They got on a train and rode away.","They drove to the ocean. They got out and ran beside the train. Tommy couldn't swim, so he just watched Bill go into the water.","They went to the ocean. They got out and swam beside the beach. Tommy couldn't swim, so he just watched Bill go into the surf.","test_s_supervised_x1x2yx1xx2","test_m_supervised_x1x2yx1xx2","S","S","{}","S","S","S"
"3RQVKZ7ZRMS69K2LCV3KTM05AFL27T","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:44 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:44 PDT 2019","","","3ZSANO2JCIGEGWVJEWL3WGLC198FSD","A11WCFPJSR5VZP","Submitted","Tue May 21 06:15:58 PDT 2019","Tue May 21 06:16:51 PDT 2019","Fri May 24 06:16:51 PDT 2019","","","","53","100% (2866/2866)","100% (2866/2866)","100% (815/815)","One day Tommy and his friend Bill took a road trip. They jumped in the car and drove away. They drove to the ocean. They got out and ran beside the beach. Tommy couldn't swim, so he just watched Bill go into the surf. | One day Tommy and his friend Bill took a road trip. They got on a train and rode away. They drove to the ocean. They got out and ran beside the train. Tommy couldn't swim, so he just watched Bill go into the water. Tommy couldn't swim, so he just watched Bill go into the water. Tommy couldn't swim, so he just watched Bill go","c24717a8-f206-486c-89e7-9978dbb703f5","One day Tommy and his friend Bill took a road trip.","They jumped in the car and drove away.","They drove to the ocean. They got out and ran beside the beach. Tommy couldn't swim, so he just watched Bill go into the surf.","They got on a train and rode away.","They drove to the ocean. They got out and ran beside the train. Tommy couldn't swim, so he just watched Bill go into the water.","They went to the ocean. They got out and swam beside the beach. Tommy couldn't swim, so he just watched Bill go into the surf.","test_s_supervised_x1x2yx1xx2","test_m_supervised_x1x2yx1xx2","S","S","{}","S","S","S"
"3G4VVJO6P1PQW6ABXN35T4DKR9CPK8","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:37 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:37 PDT 2019","","","3RJSC4XJ133MDQIIZIPA0YOGHON50B","ATSVHKG3DZHOR","Submitted","Tue May 21 07:04:43 PDT 2019","Tue May 21 07:06:07 PDT 2019","Fri May 24 07:06:07 PDT 2019","","","","84","100% (3593/3593)","100% (3593/3593)","100% (814/814)","I called Carly to ask her on a date. She said that we should just stay friends which made me really sad. She said that she went out and did something really stupid and that was all I could think about. I did my best to be nice to Carly by telling her how much I loved her and that I would be her best friend no matter what. There were nights when I felt like crying because I couldn't get out of bed. When we first met she was a little nervous but she was the kind of girl that you could just tell she was going to be a great friend. I really thought that she'd be","86eb7bfa-bef9-4b9f-ad5c-5679adbdd654","I called Carly to ask her on a date.","I got her voicemail.","I texted her that we should talk soon. She texted me back, asking why we should talk soon. I told her I liked her.","She said that we should just stay friends which made me really sad.","I texted her that we should just stay friends soon. She texted me back, asking why we should just stay friends soon. I told her I liked her.","She said that she went out and did something really stupid and that was all I could think about. I did my best to be nice to Carly by telling her how much I loved her and that I would be her best friend no matter what. There were nights when I felt like crying because I couldn't get out of bed.","test_m_supervised_x1x2yx1xx2","test_m_zeroshot_x1xx2","A","S","{}","B","A","A"
"3G4VVJO6P1PQW6ABXN35T4DKR9CPK8","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:37 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:37 PDT 2019","","","3RU7GD8VPR2Q79KDSZH88AZG3FXPSS","A1HR6UBEXS08L5","Submitted","Tue May 21 06:26:44 PDT 2019","Tue May 21 06:29:14 PDT 2019","Fri May 24 06:29:14 PDT 2019","","","","150","100% (60/60)","100% (60/60)","100% (57/57)","I called Carly to ask her on a date. She said that we should just stay friends which made me really sad. She said that she went out and did something really stupid and that was all I could think about. I did my best to be nice to Carly by telling her how much I loved her and that I would be her best friend no matter what. There were nights when I felt like crying because I couldn't get out of bed. When we first met she was a little nervous but she was the kind of girl that you could just tell she was going to be a great friend. I really thought that she'd be","86eb7bfa-bef9-4b9f-ad5c-5679adbdd654","I called Carly to ask her on a date.","I got her voicemail.","I texted her that we should talk soon. She texted me back, asking why we should talk soon. I told her I liked her.","She said that we should just stay friends which made me really sad.","I texted her that we should just stay friends soon. She texted me back, asking why we should just stay friends soon. I told her I liked her.","She said that she went out and did something really stupid and that was all I could think about. I did my best to be nice to Carly by telling her how much I loved her and that I would be her best friend no matter what. There were nights when I felt like crying because I couldn't get out of bed.","test_m_supervised_x1x2yx1xx2","test_m_zeroshot_x1xx2","A","A","{}","A","A","A"
"3CESM1J3EKC9H0MN75NZBFGYJBW6WG","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:36 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:36 PDT 2019","","","36ZN444YTU7JSV5G8NAFF8O3KD7OIS","A3SOZYQZWJOOYS","Submitted","Tue May 21 07:00:07 PDT 2019","Tue May 21 07:13:07 PDT 2019","Fri May 24 07:13:07 PDT 2019","","","","780","100% (25/25)","100% (25/25)","100% (22/22)","I was teaching my son to throw a football. He couldn't grasp the ball in one hand. He used both hands to throw it to me like a basketball. Then he lobbed it to me underhanded. I hope he gets better at it. | I was teaching my son to throw a football. He learned very quickly and was able to throw a nice sprial. Then he lobbed it to me underhanded. I hope he gets better at it. | I was teaching my son to throw a football. He learned very quickly and was able to throw a nice sprial. Then he lobbed it to me underhanded.","fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7","I was teaching my son to throw a football.","He couldn't grasp the ball in one hand.","He used both hands to throw it to me like a basketball. Then he lobbed it to me underhanded. I hope he gets better at it.","He learned very quickly and was able to throw a nice sprial.","He used both hands to throw it to me like a basketball. Then he lobbed it to me underhanded. I hope he gets better at it.","Then he lobbed it to me underhanded. I hope he gets better at it. | I was teaching my son to throw a football.","test_m_supervised_x1x2yx1xx2","test_m_recon_counterfactual","IR","IR","{}","IR","IR","IR"
"3CESM1J3EKC9H0MN75NZBFGYJBW6WG","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:36 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:36 PDT 2019","","","37TRT2X24T0V4C0DM0QTLP34QTCJBU","A11WCFPJSR5VZP","Submitted","Tue May 21 06:55:16 PDT 2019","Tue May 21 06:58:30 PDT 2019","Fri May 24 06:58:30 PDT 2019","","","","194","100% (2866/2866)","100% (2866/2866)","100% (815/815)","I was teaching my son to throw a football. He couldn't grasp the ball in one hand. He used both hands to throw it to me like a basketball. Then he lobbed it to me underhanded. I hope he gets better at it. | I was teaching my son to throw a football. He learned very quickly and was able to throw a nice sprial. Then he lobbed it to me underhanded. I hope he gets better at it. | I was teaching my son to throw a football. He learned very quickly and was able to throw a nice sprial. Then he lobbed it to me underhanded.","fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7","I was teaching my son to throw a football.","He couldn't grasp the ball in one hand.","He used both hands to throw it to me like a basketball. Then he lobbed it to me underhanded. I hope he gets better at it.","He learned very quickly and was able to throw a nice sprial.","He used both hands to throw it to me like a basketball. Then he lobbed it to me underhanded. I hope he gets better at it.","Then he lobbed it to me underhanded. I hope he gets better at it. | I was teaching my son to throw a football.","test_m_supervised_x1x2yx1xx2","test_m_recon_counterfactual","S","S","{}","S","S","S"
"3I7SHAD35O5WGO6EMDM48VE3GK27MP","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:44 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:44 PDT 2019","","","33CUSNVVNQLNIX6NSK9S5X4P2BT88U","AD99N8AB266T7","Submitted","Tue May 21 06:36:52 PDT 2019","Tue May 21 06:40:42 PDT 2019","Fri May 24 06:40:42 PDT 2019","","","","230","100% (260/260)","100% (260/260)","100% (259/259)","Petey held the high score in the pizza parlor's arcade cabinet. Petey returned years later and the machine was still there. The worker who worked at the pizza parlor didn't do anything. His boss decided he would keep the high score. The boss gavePetey a promotion. The worker quit and never came back. The worker was fired and the arcade closed down. The worker had decided not to quit the pizza parlor. The worker quit and never played in the pizza parlor again. The worker ended up with the perfect score. He is high score. Now, not having to get a good memories. The high score","4c70ef85-39c9-40b5-b8c2-ed583a4fec32","Petey held the high score in the pizza parlor's arcade cabinet.","It was a campaign fighting game from the 80s.","One day Petey went in and the machine was gone. The staff informed him that it had broken down. Petey was so disappointed that the game was gone.","Petey returned years later and the machine was still there.","The worker who worked at the pizza parlor didn't do anything. His boss decided he would keep the high score. The boss gavePetey a promotion.","One day Petey went in and the machine was still there. The staff informed him that it had broken down. Petey was so disappointed that the game was still on there.","test_m_finetune_counterfactual","test_m_supervised_x1x2yx1xx2","IR","B","{}","B","B","IR"
"3I7SHAD35O5WGO6EMDM48VE3GK27MP","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:44 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:44 PDT 2019","","","3OHYZ19UGFE4MDMIWZI2YA0K74XAO3","A11WCFPJSR5VZP","Submitted","Tue May 21 06:36:42 PDT 2019","Tue May 21 06:37:58 PDT 2019","Fri May 24 06:37:58 PDT 2019","","","","76","100% (2866/2866)","100% (2866/2866)","100% (815/815)","Petey held the high score in the pizza parlor's arcade cabinet. Petey returned years later and the machine was still there. The worker who worked at the pizza parlor didn't do anything. His boss decided he would keep the high score. The boss gavePetey a promotion. The worker quit and never came back. The worker was fired and the arcade closed down. The worker had decided not to quit the pizza parlor. The worker quit and never played in the pizza parlor again. The worker ended up with the perfect score. He is high score. Now, not having to get a good memories. The high score","4c70ef85-39c9-40b5-b8c2-ed583a4fec32","Petey held the high score in the pizza parlor's arcade cabinet.","It was a campaign fighting game from the 80s.","One day Petey went in and the machine was gone. The staff informed him that it had broken down. Petey was so disappointed that the game was gone.","Petey returned years later and the machine was still there.","The worker who worked at the pizza parlor didn't do anything. His boss decided he would keep the high score. The boss gavePetey a promotion.","One day Petey went in and the machine was still there. The staff informed him that it had broken down. Petey was so disappointed that the game was still on there.","test_m_finetune_counterfactual","test_m_supervised_x1x2yx1xx2","B","B","{}","B","B","B"
"3CZH926SIEN1LDWI3H0ESBPKGGL4ED","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:37 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:37 PDT 2019","","","32AT8R96GOI3ZES99LG2IGMFBXYSU2","A8E99XNOTT390","Submitted","Tue May 21 07:04:43 PDT 2019","Tue May 21 07:05:39 PDT 2019","Fri May 24 07:05:39 PDT 2019","","","","56","100% (864/864)","100% (864/864)","100% (144/144)","Derek was driving at night. Suddenly his car buckled and he was forced to pull over. There was smoke coming from under the hood. He noticed this and got out of the car quickly. It took 4 hours for his car to cool off so he could go home. | Derek was driving at night. His car ran smoothly and had no issues. No fires burned, no smoke coming from under the hood. He noticed this and got out of the car quickly. It took 4 hours for his car to cool off so he could go home. Derek was feeling better. Derek went back to his own car. Derek drove his car home","8420c7ee-9b73-42e5-8b1f-497679ee44bc","Derek was driving at night.","Suddenly his car buckled and he was forced to pull over.","There was smoke coming from under the hood. He noticed this and got out of the car quickly. It took 4 hours for his car to cool off so he could go home.","His car ran smoothly and had no issues.","There was smoke coming from under the hood. He noticed this and got out of the car quickly. It took 4 hours for his car to cool off so he could go home.","No fires burned, no smoke coming from under the hood. He noticed this and got out of the car quickly. It took 4 hours for his car to cool off so he could go home.","test_m_supervised_x1x2yx1xx2","test_s_supervised_x1x2yx1xx2","IR","A","{}","A","S","A"
"3CZH926SIEN1LDWI3H0ESBPKGGL4ED","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:37 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:37 PDT 2019","","","3907X2AHF3EX2A3FYK22HSMC5M72PD","AVNXCGTZQ1CFK","Submitted","Tue May 21 07:01:28 PDT 2019","Tue May 21 07:02:51 PDT 2019","Fri May 24 07:02:51 PDT 2019","","","","83","100% (1147/1147)","100% (1147/1147)","100% (1138/1138)","Derek was driving at night. Suddenly his car buckled and he was forced to pull over. There was smoke coming from under the hood. He noticed this and got out of the car quickly. It took 4 hours for his car to cool off so he could go home. | Derek was driving at night. His car ran smoothly and had no issues. No fires burned, no smoke coming from under the hood. He noticed this and got out of the car quickly. It took 4 hours for his car to cool off so he could go home. Derek was feeling better. Derek went back to his own car. Derek drove his car home","8420c7ee-9b73-42e5-8b1f-497679ee44bc","Derek was driving at night.","Suddenly his car buckled and he was forced to pull over.","There was smoke coming from under the hood. He noticed this and got out of the car quickly. It took 4 hours for his car to cool off so he could go home.","His car ran smoothly and had no issues.","There was smoke coming from under the hood. He noticed this and got out of the car quickly. It took 4 hours for his car to cool off so he could go home.","No fires burned, no smoke coming from under the hood. He noticed this and got out of the car quickly. It took 4 hours for his car to cool off so he could go home.","test_m_supervised_x1x2yx1xx2","test_s_supervised_x1x2yx1xx2","IR","IR","{}","A","S","IR"
"3Q9SPIIRWLVA42YQXI4BRKIKFULWAV","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:36 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:36 PDT 2019","","","3KWTYT0873CZAM74OBBTYIG4KM0L52","ATSVHKG3DZHOR","Submitted","Tue May 21 07:12:06 PDT 2019","Tue May 21 07:12:56 PDT 2019","Fri May 24 07:12:56 PDT 2019","","","","50","100% (3593/3593)","100% (3593/3593)","100% (814/814)","I called Carly to ask her on a date. I got her voicemail. I texted her that we should talk soon. She texted me back, asking why we should talk soon. I told her I liked her. | I called Carly to ask her on a date. She said that we should just stay friends which made me really sad. She texted me back, asking why we should talk soon. I told her I liked her. She texted me back, asking why we should talk soon. I told her I liked her. She texted me back, asking why we should talk soon. I told her I liked her. She texted me","86eb7bfa-bef9-4b9f-ad5c-5679adbdd654","I called Carly to ask her on a date.","I got her voicemail.","I texted her that we should talk soon. She texted me back, asking why we should talk soon. I told her I liked her.","She said that we should just stay friends which made me really sad.","I texted her that we should just stay friends soon. She texted me back, asking why we should just stay friends soon. I told her I liked her.","She texted me back, asking why we should talk soon. I told her I liked her. She texted me back, asking why we should talk soon.","test_m_supervised_x1x2yx1xx2","test_m_recon_counterfactual","IR","S","{}","S","S","IR"
"3Q9SPIIRWLVA42YQXI4BRKIKFULWAV","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:36 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:36 PDT 2019","","","3YMTUJH0DVP5XGB9JFUAFHK7E3YT4F","A11WCFPJSR5VZP","Submitted","Tue May 21 07:32:34 PDT 2019","Tue May 21 07:43:24 PDT 2019","Fri May 24 07:43:24 PDT 2019","","","","650","100% (2866/2866)","100% (2866/2866)","100% (815/815)","I called Carly to ask her on a date. I got her voicemail. I texted her that we should talk soon. She texted me back, asking why we should talk soon. I told her I liked her. | I called Carly to ask her on a date. She said that we should just stay friends which made me really sad. She texted me back, asking why we should talk soon. I told her I liked her. She texted me back, asking why we should talk soon. I told her I liked her. She texted me back, asking why we should talk soon. I told her I liked her. She texted me","86eb7bfa-bef9-4b9f-ad5c-5679adbdd654","I called Carly to ask her on a date.","I got her voicemail.","I texted her that we should talk soon. She texted me back, asking why we should talk soon. I told her I liked her.","She said that we should just stay friends which made me really sad.","I texted her that we should just stay friends soon. She texted me back, asking why we should just stay friends soon. I told her I liked her.","She texted me back, asking why we should talk soon. I told her I liked her. She texted me back, asking why we should talk soon.","test_m_supervised_x1x2yx1xx2","test_m_recon_counterfactual","IR","IR","{}","IR","IR","IR"
"3GITHABAC0UVC5U8S2K9PJMVAUPN2O","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:37 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:37 PDT 2019","","","33OOO72IVKU8SKOOCU0SYFWV6FSCTM","A2S75O867RJG0I","Submitted","Tue May 21 06:05:16 PDT 2019","Tue May 21 06:12:03 PDT 2019","Fri May 24 06:12:03 PDT 2019","","","","407","100% (450/450)","100% (450/450)","100% (403/403)","Petey held the high score in the pizza parlor's arcade cabinet. Petey returned years later and the machine was still there. But he said he didn't know what to do with it. ""It was always in my mind that it was going to be given to the homeless,"" said Petey. ""It was the only thing that I had."" In 2006, on the anniversary of the pizza parlor's closure, Petey decided to sell the machine. ""I went back and forth with my lawyers and we came up with a plan to sell it for about $1,000,"" said","4c70ef85-39c9-40b5-b8c2-ed583a4fec32","Petey held the high score in the pizza parlor's arcade cabinet.","It was a campaign fighting game from the 80s.","One day Petey went in and the machine was gone. The staff informed him that it had broken down. Petey was so disappointed that the game was gone.","Petey returned years later and the machine was still there.","One day Petey went in and the machine was still there. The staff informed him that it had broken down. Petey was so disappointed that the game was still on there.","But he said he didn't know what to do with it. ""It was always in my mind that it was going to be given to the homeless,"" said Petey. ""It was the only thing that I had.""","test_m_supervised_x1x2yx1xx2","test_m_zeroshot_x1xx2","A","A","{}","A","A","A"
"3GITHABAC0UVC5U8S2K9PJMVAUPN2O","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:37 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:37 PDT 2019","","","3OLQQLKKNVYTBFCXWRSJMX9PTPKEJI","ATSVHKG3DZHOR","Submitted","Tue May 21 06:35:05 PDT 2019","Tue May 21 06:35:59 PDT 2019","Fri May 24 06:35:59 PDT 2019","","","","54","100% (3593/3593)","100% (3593/3593)","100% (814/814)","Petey held the high score in the pizza parlor's arcade cabinet. Petey returned years later and the machine was still there. But he said he didn't know what to do with it. ""It was always in my mind that it was going to be given to the homeless,"" said Petey. ""It was the only thing that I had."" In 2006, on the anniversary of the pizza parlor's closure, Petey decided to sell the machine. ""I went back and forth with my lawyers and we came up with a plan to sell it for about $1,000,"" said","4c70ef85-39c9-40b5-b8c2-ed583a4fec32","Petey held the high score in the pizza parlor's arcade cabinet.","It was a campaign fighting game from the 80s.","One day Petey went in and the machine was gone. The staff informed him that it had broken down. Petey was so disappointed that the game was gone.","Petey returned years later and the machine was still there.","One day Petey went in and the machine was still there. The staff informed him that it had broken down. Petey was so disappointed that the game was still on there.","But he said he didn't know what to do with it. ""It was always in my mind that it was going to be given to the homeless,"" said Petey. ""It was the only thing that I had.""","test_m_supervised_x1x2yx1xx2","test_m_zeroshot_x1xx2","A","A","{}","A","A","A"
"3J9L0X0VDHVWZJOL5CQBVP709C49WU","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:44 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:44 PDT 2019","","","308XBLVESLDC20JQU5Z2NGPV0A5BRD","AKNV05F5X5YAC","Submitted","Tue May 21 06:49:16 PDT 2019","Tue May 21 06:57:42 PDT 2019","Fri May 24 06:57:42 PDT 2019","","","","506","100% (253/253)","100% (253/253)","100% (128/128)","The light bulb blew in Amy's bathroom. She got her husband to fix the light. He spent a few hours fixing the bulb. The bulb was still out of order. Amy was upset she would have to pay for the bulb. His wife gave him a discount on the bulb. Amy was upset because she was short on cash. Amy's husband told her it was because she saved the money. Amy bought a new light bulbs to replace the broken one. Amy was happy with a smile on her hand. Amy was relieved. She was happy that her husband fixed the bulb was fixed. She was glad she paid for it. Her husband was","8b2c6833-04be-48dc-8abf-bdc08b111026","The light bulb blew in Amy's bathroom.","She went to the kitchen to get another, but they were all gone.","Amy went to the store to purchase light bulbs. When she arrived the store was closed. Amy was upset.","She got her husband to fix the light.","Amy had decided to buy a new light bulb. When she arrived at the store the seller was out. Amy was upset.","He spent a few hours fixing the bulb. The bulb was still out of order. Amy was upset she would have to pay for the bulb.","test_m_supervised_x1x2yx1xx2","test_m_finetune_x1xx2","B","S","{}","A","S","B"
